<=50K,18,Private,10,Never-married,Other-service,Own-child,White,Male,0,0.0,20.0,United-States
<=50K,39,Private,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0.0,40.0,United-States
<=50K,21,Private,10,Never-married,Other-service,Own-child,White,Female,0,1721.0,24.0,United-States
>50K,22,Private,9,Never-married,Other-service,Not-in-family,White,Male,14084,0.0,60.0,United-States
<=50K,38,Private,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0.0,54.0,Mexico
<=50K,21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,63,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,34,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0.0,50.0,United-States
>50K,42,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0.0,50.0,United-States
<=50K,33,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,40.0,United-States
<=50K,30,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,50.0,United-States
<=50K,39,Private,10,Divorced,Sales,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,26,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,33,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,47,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,41,Private,13,Never-married,Other-service,Not-in-family,White,Female,0,0.0,40.0,
>50K,41,Self-emp-inc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0.0,60.0,United-States
<=50K,19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0.0,20.0,United-States
<=50K,46,Private,9,Separated,Transport-moving,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,43,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,48.0,United-States
>50K,55,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0.0,45.0,United-States
<=50K,46,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,40.0,United-States
<=50K,30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,Mexico
<=50K,21,Private,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,46,Private,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0.0,40.0,Dominican-Republic
<=50K,17,,6,Never-married,,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,50.0,United-States
<=50K,69,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,30.0,United-States
<=50K,50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,20,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,45,Self-emp-inc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,50.0,United-States
<=50K,23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,24,Private,10,Separated,Other-service,Not-in-family,White,Male,0,1876.0,40.0,United-States
>50K,44,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0.0,50.0,
<=50K,31,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,50.0,United-States
<=50K,43,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0.0,44.0,United-States
<=50K,20,Federal-gov,7,Never-married,Other-service,Own-child,White,Female,0,0.0,10.0,United-States
>50K,55,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,56.0,United-States
<=50K,24,Federal-gov,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,41,,14,Married-civ-spouse,,Wife,White,Female,7688,0.0,10.0,United-States
<=50K,59,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,25.0,United-States
<=50K,49,Federal-gov,4,Never-married,Other-service,Not-in-family,Black,Male,0,0.0,20.0,United-States
>50K,33,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0.0,10.0,United-States
<=50K,59,Federal-gov,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,34,Private,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0.0,40.0,United-States
<=50K,20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,25,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,49,Private,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,40.0,United-States
>50K,59,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,20,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,51,,10,Married-civ-spouse,,Wife,White,Female,0,0.0,18.0,United-States
<=50K,33,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0.0,35.0,United-States
<=50K,22,Private,10,Never-married,Transport-moving,Own-child,Black,Male,0,0.0,39.0,United-States
<=50K,58,Self-emp-not-inc,5,Widowed,Other-service,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,52,Local-gov,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0.0,28.0,United-States
<=50K,36,Private,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,41,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
<=50K,28,Private,9,Never-married,Transport-moving,Own-child,White,Male,2597,0.0,40.0,United-States
<=50K,19,Private,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0.0,16.0,United-States
<=50K,18,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0.0,28.0,United-States
<=50K,18,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0.0,48.0,United-States
<=50K,28,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,29,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,20,,9,Never-married,,Own-child,White,Female,0,0.0,20.0,United-States
<=50K,40,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,40.0,United-States
<=50K,26,Private,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,7,Never-married,Other-service,Not-in-family,White,Female,0,0.0,24.0,United-States
<=50K,44,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,43,Private,13,Divorced,Sales,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,31,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0.0,60.0,United-States
<=50K,18,Private,10,Never-married,Sales,Own-child,White,Female,0,0.0,25.0,United-States
<=50K,19,Private,10,Never-married,Protective-serv,Own-child,White,Male,0,0.0,30.0,United-States
<=50K,41,Private,10,Divorced,Tech-support,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,41,Private,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,69,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,25.0,United-States
>50K,48,Federal-gov,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,40.0,United-States
<=50K,28,Private,9,Never-married,Prof-specialty,Own-child,White,Male,0,0.0,40.0,United-States
>50K,27,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,60.0,Ireland
>50K,41,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415.0,50.0,United-States
<=50K,41,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,United-States
<=50K,24,Private,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,20,,9,Never-married,,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,42,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,41.0,United-States
<=50K,57,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0.0,48.0,United-States
<=50K,30,Private,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,36,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,60.0,United-States
<=50K,49,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,33,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0.0,35.0,United-States
<=50K,23,Private,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,40.0,United-States
<=50K,46,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,18,Private,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0.0,22.0,Germany
>50K,40,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0.0,55.0,United-States
>50K,43,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887.0,45.0,United-States
<=50K,34,Private,14,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,30.0,United-States
<=50K,47,Self-emp-not-inc,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0.0,30.0,United-States
<=50K,44,Private,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0.0,30.0,United-States
>50K,33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
>50K,55,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0.0,50.0,United-States
<=50K,19,Private,9,Never-married,Sales,Not-in-family,White,Male,2907,0.0,30.0,United-States
<=50K,28,Private,10,Never-married,Other-service,Not-in-family,Black,Male,0,0.0,14.0,United-States
<=50K,27,Private,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0.0,32.0,United-States
<=50K,50,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,20.0,United-States
<=50K,22,Private,7,Never-married,Craft-repair,Unmarried,White,Male,0,0.0,40.0,United-States
>50K,40,State-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887.0,45.0,United-States
<=50K,25,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,26,Local-gov,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,22,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0.0,25.0,United-States
<=50K,42,Private,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625.0,40.0,United-States
<=50K,38,Self-emp-inc,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,55,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,30.0,United-States
<=50K,32,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,22,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,45.0,United-States
<=50K,29,Private,13,Never-married,Sales,Own-child,White,Male,0,0.0,40.0,United-States
>50K,46,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,45.0,United-States
>50K,31,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
>50K,58,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,16.0,United-States
<=50K,42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,45.0,United-States
<=50K,18,Private,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0.0,25.0,United-States
<=50K,58,Local-gov,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,33.0,United-States
>50K,54,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887.0,40.0,United-States
<=50K,34,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,26,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,61,Private,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,60.0,United-States
<=50K,48,Local-gov,14,Separated,Adm-clerical,Unmarried,Black,Female,0,0.0,40.0,United-States
>50K,36,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,45.0,United-States
<=50K,24,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,45.0,United-States
<=50K,40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,37.0,United-States
>50K,33,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
>50K,37,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887.0,40.0,United-States
<=50K,34,Private,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0.0,40.0,United-States
>50K,56,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0.0,40.0,United-States
>50K,28,,9,Married-civ-spouse,,Own-child,White,Female,0,0.0,38.0,United-States
<=50K,37,Private,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0.0,55.0,United-States
<=50K,44,Private,9,Divorced,Sales,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,64,,10,Married-civ-spouse,,Husband,White,Male,0,0.0,8.0,United-States
<=50K,54,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0.0,45.0,United-States
<=50K,23,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,34,State-gov,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0.0,40.0,
<=50K,22,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0.0,45.0,United-States
>50K,33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977.0,40.0,United-States
>50K,39,Private,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,47,Private,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0.0,37.0,United-States
<=50K,79,,4,Widowed,,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,26,Private,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0.0,55.0,United-States
<=50K,31,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,44,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,45.0,United-States
>50K,42,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,50.0,United-States
<=50K,19,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,27,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,40.0,United-States
>50K,51,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
<=50K,28,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,57,Private,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,45.0,United-States
<=50K,45,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,50,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,34,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,54.0,United-States
<=50K,45,Private,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,73,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,20.0,United-States
>50K,34,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,50.0,United-States
>50K,31,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,55.0,United-States
<=50K,19,Private,7,Never-married,Sales,Not-in-family,White,Male,0,0.0,12.0,United-States
<=50K,25,Private,10,Never-married,Other-service,Own-child,White,Female,0,0.0,50.0,United-States
<=50K,38,Federal-gov,11,Divorced,Craft-repair,Unmarried,White,Female,6497,0.0,40.0,United-States
<=50K,39,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,13,Never-married,Tech-support,Own-child,Black,Female,0,0.0,32.0,United-States
<=50K,49,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,33,Federal-gov,9,Never-married,Other-service,Not-in-family,White,Male,0,0.0,32.0,United-States
<=50K,21,Private,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0.0,38.0,Mexico
<=50K,31,Private,11,Separated,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,45.0,United-States
<=50K,34,Private,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0.0,40.0,Philippines
<=50K,25,Private,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0.0,40.0,Philippines
<=50K,39,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0.0,40.0,United-States
>50K,52,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
>50K,63,Local-gov,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0.0,40.0,United-States
<=50K,41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,46,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0.0,38.0,United-States
<=50K,53,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,25,,5,Separated,,Not-in-family,White,Female,1055,0.0,40.0,United-States
<=50K,77,,10,Married-civ-spouse,,Husband,White,Male,0,0.0,35.0,United-States
<=50K,18,Private,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,38,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,50.0,United-States
<=50K,55,Private,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0.0,50.0,Thailand
>50K,34,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,40.0,United-States
<=50K,80,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,30.0,United-States
<=50K,34,Private,11,Divorced,Tech-support,Unmarried,White,Female,0,0.0,60.0,United-States
<=50K,52,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0.0,40.0,United-States
<=50K,42,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,0.0,28.0,Haiti
<=50K,26,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,25,Local-gov,9,Never-married,Other-service,Own-child,White,Female,0,0.0,35.0,United-States
<=50K,55,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057.0,60.0,United-States
<=50K,19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0.0,12.0,United-States
<=50K,62,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,32.0,United-States
<=50K,22,Federal-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,20.0,United-States
<=50K,39,,9,Married-civ-spouse,,Wife,White,Female,0,0.0,50.0,United-States
<=50K,35,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,40.0,United-States
<=50K,28,Private,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0.0,40.0,United-States
>50K,47,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,70.0,United-States
<=50K,44,State-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,21,Private,10,Never-married,Sales,Own-child,White,Male,0,0.0,15.0,United-States
<=50K,35,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,50.0,United-States
>50K,24,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,42,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,
<=50K,28,Private,13,Never-married,Tech-support,Own-child,White,Male,0,0.0,50.0,United-States
<=50K,21,Private,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0.0,35.0,United-States
<=50K,62,Federal-gov,10,Divorced,Tech-support,Not-in-family,Black,Male,4650,0.0,40.0,United-States
<=50K,39,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0.0,40.0,United-States
<=50K,30,State-gov,9,Never-married,Other-service,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,72,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1429.0,20.0,United-States
<=50K,50,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,50.0,United-States
<=50K,28,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,29,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,26,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,27,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,29,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0.0,40.0,United-States
<=50K,61,,9,Married-civ-spouse,,Husband,White,Male,0,0.0,40.0,United-States
<=50K,29,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,25.0,United-States
<=50K,21,,10,Never-married,,Own-child,White,Female,0,0.0,30.0,United-States
<=50K,31,Private,7,Married-civ-spouse,Sales,Wife,White,Female,0,0.0,20.0,United-States
